index,fare
22899,11.0
22900,29.0
22901,15.0
22902,18.0
22903,14.0
22904,12.0
22905,22.0
22906,10.0
22907,9.0
22908,30.0
22909,10.0
22910,10.0
22911,10.0
22912,21.0
22913,16.0
22914,8.0
22915,7.0
22916,9.0
22917,9.0
22918,14.0
22919,28.0
22920,19.0
22921,28.0
22922,9.0
22923,14.0
22924,4.0
22925,19.0
22926,18.0
22927,14.0
22928,12.0
22929,5.0
22930,7.0
22931,27.0
22932,17.0
22933,14.0
22934,22.0
22935,28.0
22936,19.0
22937,9.0
22938,27.0
22939,8.0
22940,11.0
22941,7.0
22942,13.0
22943,14.0
22944,24.0
22945,27.0
22946,6.0
22947,13.0
22948,19.0
22949,28.0
22950,5.0
22951,7.0
22952,5.0
22953,12.0
22954,26.0
22955,8.0
22956,9.0
22957,8.0
22958,32.0
22959,23.0
22960,9.0
22961,18.0
22962,15.0
22963,9.0
22964,31.0
22965,16.0
22966,9.0
22967,7.0
22968,12.0
22969,21.0
22970,17.0
22971,9.0
22972,15.0
22973,8.0
22974,20.0
22975,10.0
22976,30.0
22977,14.0
22978,11.0
22979,14.0
22980,9.0
22981,6.0
22982,16.0
22983,25.0
22984,10.0
22985,11.0
22986,10.0
22987,34.0
22988,8.0
22989,7.0
22990,13.0
22991,7.0
22992,18.0
22993,12.0
22994,28.0
22995,11.0
22996,18.0
22997,25.0
22998,8.0
22999,16.0
23000,21.0
23001,20.0
23002,14.0
23003,14.0
23004,4.0
23005,24.0
23006,40.0
23007,13.0
23008,14.0
23009,12.0
23010,8.0
23011,7.0
23012,8.0
23013,16.0
23014,15.0
23015,7.0
23016,10.0
23017,7.0
23018,6.0
23019,14.0
23020,25.0
23021,22.0
23022,11.0
23023,11.0
23024,34.0
23025,10.0
23026,31.0
23027,25.0
23028,8.0
23029,9.0
23030,7.0
23031,27.0
23032,37.0
23033,11.0
23034,13.0
23035,26.0
23036,7.0
23037,17.0
23038,23.0
23039,18.0
23040,33.0
23041,5.0
23042,16.0
23043,12.0
23044,14.0
23045,6.0
23046,17.0
23047,10.0
23048,31.0
23049,7.0
23050,7.0
23051,18.0
23052,7.0
23053,10.0
23054,26.0
23055,13.0
23056,34.0
23057,7.0
23058,26.0
23059,20.0
23060,35.0
23061,16.0
23062,29.0
23063,10.0
23064,4.0
23065,10.0
23066,12.0
23067,18.0
23068,25.0
23069,7.0
23070,27.0
23071,7.0
23072,7.0
23073,14.0
23074,3.0
23075,26.0
23076,7.0
23077,26.0
23078,7.0
23079,15.0
23080,8.0
23081,30.0
23082,9.0
23083,28.0
23084,11.0
23085,10.0
23086,22.0
23087,31.0
23088,17.0
23089,10.0
23090,18.0
23091,32.0
23092,10.0
23093,20.0
23094,18.0
23095,10.0
23096,31.0
23097,10.0
23098,27.0
23099,29.0
23100,7.0
23101,14.0
23102,17.0
23103,27.0
23104,12.0
23105,25.0
23106,10.0
23107,8.0
23108,20.0
23109,17.0
23110,10.0
23111,8.0
23112,9.0
23113,24.0
23114,25.0
23115,17.0
23116,7.0
23117,7.0
23118,14.0
23119,10.0
23120,25.0
23121,10.0
23122,10.0
23123,19.0
23124,7.0
23125,34.0
23126,21.0
23127,10.0
23128,19.0
23129,31.0
23130,10.0
23131,34.0
23132,6.0
23133,44.0
23134,7.0
23135,10.0
23136,20.0
23137,17.0
23138,11.0
23139,7.0
23140,3.0
23141,10.0
23142,26.0
23143,9.0
23144,34.0
23145,18.0
23146,10.0
23147,9.0
23148,15.0
23149,29.0
23150,6.0
23151,9.0
23152,7.0
23153,7.0
23154,10.0
23155,33.0
23156,14.0
23157,8.0
23158,12.0
23159,7.0
23160,27.0
23161,9.0
23162,19.0
23163,17.0
23164,26.0
23165,11.0
23166,18.0
23167,7.0
23168,18.0
23169,35.0
23170,38.0
23171,18.0
23172,11.0
23173,13.0
23174,28.0
23175,3.0
23176,21.0
23177,16.0
23178,7.0
23179,6.0
23180,29.0
23181,6.0
23182,18.0
23183,9.0
23184,20.0
23185,9.0
23186,9.0
23187,10.0
23188,13.0
23189,11.0
23190,29.0
23191,17.0
23192,31.0
23193,9.0
23194,17.0
23195,15.0
23196,22.0
23197,6.0
23198,16.0
23199,8.0
23200,16.0
23201,8.0
23202,28.0
23203,30.0
23204,9.0
23205,10.0
23206,13.0
23207,20.0
23208,14.0
23209,8.0
23210,27.0
23211,9.0
23212,7.0
23213,15.0
23214,9.0
23215,20.0
23216,9.0
23217,9.0
23218,25.0
23219,11.0
23220,13.0
23221,27.0
23222,37.0
23223,8.0
23224,30.0
23225,9.0
23226,10.0
23227,15.0
23228,21.0
23229,10.0
23230,8.0
23231,24.0
23232,18.0
23233,27.0
23234,10.0
23235,9.0
23236,29.0
23237,27.0
23238,13.0
23239,14.0
23240,40.0
23241,8.0
23242,9.0
23243,22.0
23244,14.0
23245,15.0
23246,30.0
23247,6.0
23248,22.0
23249,14.0
23250,11.0
23251,7.0
23252,17.0
23253,13.0
23254,14.0
23255,40.0
23256,22.0
23257,11.0
23258,25.0
23259,16.0
23260,9.0
23261,9.0
23262,8.0
23263,14.0
23264,18.0
23265,8.0
23266,8.0
23267,7.0
23268,12.0
23269,27.0
23270,7.0
23271,9.0
23272,4.0
23273,17.0
23274,26.0
23275,9.0
23276,15.0
23277,9.0
23278,12.0
23279,9.0
23280,17.0
23281,8.0
23282,9.0
23283,29.0
23284,11.0
23285,27.0
23286,16.0
23287,7.0
23288,27.0
23289,22.0
23290,21.0
23291,17.0
23292,10.0
23293,28.0
23294,11.0
23295,27.0
23296,27.0
23297,12.0
23298,15.0
23299,8.0
23300,8.0
23301,7.0
23302,6.0
23303,13.0
23304,24.0
23305,21.0
23306,31.0
23307,7.0
23308,44.0
23309,17.0
23310,8.0
23311,27.0
23312,12.0
23313,8.0
23314,14.0
23315,40.0
23316,23.0
23317,8.0
23318,8.0
23319,10.0
23320,10.0
23321,10.0
23322,11.0
23323,9.0
23324,37.0
23325,11.0
23326,21.0
23327,19.0
23328,7.0
23329,22.0
23330,26.0
23331,3.0
23332,35.0
23333,10.0
23334,7.0
23335,32.0
23336,33.0
23337,10.0
23338,14.0
23339,10.0
23340,10.0
23341,14.0
23342,28.0
23343,9.0
23344,9.0
23345,15.0
23346,37.0
23347,30.0
23348,10.0
23349,10.0
23350,30.0
23351,15.0
23352,26.0
23353,25.0
23354,10.0
23355,17.0
23356,7.0
23357,17.0
23358,23.0
23359,12.0
23360,6.0
23361,17.0
23362,21.0
23363,39.0
23364,15.0
23365,13.0
23366,18.0
23367,10.0
23368,6.0
23369,10.0
23370,15.0
23371,7.0
23372,10.0
23373,18.0
23374,9.0
23375,36.0
23376,9.0
23377,9.0
23378,16.0
23379,6.0
23380,9.0
23381,22.0
23382,8.0
23383,9.0
23384,14.0
23385,28.0
23386,9.0
23387,21.0
23388,11.0
23389,11.0
23390,34.0
23391,10.0
23392,19.0
23393,43.0
23394,9.0
23395,14.0
23396,31.0
23397,10.0
23398,22.0
23399,18.0
23400,25.0
23401,17.0
23402,34.0
23403,19.0
23404,5.0
23405,10.0
23406,26.0
23407,18.0
23408,8.0
23409,14.0
23410,9.0
23411,19.0
23412,28.0
23413,21.0
23414,12.0
23415,7.0
23416,27.0
23417,36.0
23418,17.0
23419,7.0
23420,27.0
23421,7.0
23422,36.0
23423,18.0
23424,8.0
23425,11.0
23426,8.0
23427,8.0
23428,13.0
23429,8.0
23430,16.0
23431,24.0
23432,26.0
23433,7.0
23434,9.0
23435,30.0
23436,21.0
23437,16.0
23438,10.0
23439,9.0
23440,14.0
23441,13.0
23442,7.0
23443,26.0
23444,7.0
23445,4.0
23446,3.0
23447,17.0
23448,8.0
23449,8.0
23450,30.0
23451,39.0
23452,14.0
23453,13.0
23454,29.0
23455,10.0
23456,10.0
23457,18.0
23458,22.0
23459,12.0
23460,7.0
23461,11.0
23462,26.0
23463,9.0
23464,15.0
23465,18.0
23466,6.0
23467,7.0
23468,8.0
23469,10.0
23470,27.0
23471,8.0
23472,7.0
23473,32.0
23474,23.0
23475,8.0
23476,6.0
23477,15.0
23478,18.0
23479,15.0
23480,8.0
23481,23.0
23482,32.0
23483,10.0
23484,14.0
23485,18.0
23486,34.0
23487,15.0
23488,30.0
23489,8.0
23490,8.0
23491,17.0
23492,28.0
23493,25.0
23494,17.0
23495,18.0
23496,10.0
23497,32.0
23498,15.0
23499,6.0
23500,34.0
23501,9.0
23502,11.0
23503,18.0
23504,11.0
23505,10.0
23506,25.0
23507,17.0
23508,9.0
23509,19.0
23510,34.0
23511,21.0
23512,10.0
23513,7.0
23514,10.0
23515,13.0
23516,16.0
23517,7.0
23518,7.0
23519,11.0
23520,27.0
23521,37.0
23522,18.0
23523,34.0
23524,21.0
23525,10.0
23526,23.0
23527,10.0
23528,7.0
23529,26.0
23530,43.0
23531,16.0
23532,14.0
23533,27.0
23534,33.0
23535,22.0
23536,22.0
23537,7.0
23538,9.0
23539,10.0
23540,33.0
23541,17.0
23542,24.0
23543,10.0
23544,16.0
23545,14.0
23546,7.0
23547,10.0
23548,26.0
23549,32.0
23550,6.0
23551,6.0
23552,7.0
23553,28.0
23554,17.0
23555,38.0
23556,11.0
23557,14.0
23558,26.0
23559,7.0
23560,35.0
23561,7.0
23562,17.0
23563,10.0
23564,11.0
23565,10.0
23566,9.0
23567,22.0
23568,9.0
23569,30.0
23570,6.0
23571,9.0
23572,7.0
23573,14.0
23574,39.0
23575,12.0
23576,14.0
23577,23.0
23578,14.0
23579,27.0
23580,10.0
23581,18.0
23582,22.0
23583,10.0
23584,10.0
23585,40.0
23586,20.0
23587,9.0
23588,29.0
23589,10.0
23590,6.0
23591,9.0
23592,22.0
23593,10.0
23594,6.0
23595,17.0
23596,14.0
23597,16.0
23598,10.0
23599,26.0
23600,3.0
23601,10.0
23602,12.0
23603,8.0
23604,16.0
23605,5.0
23606,7.0
23607,25.0
23608,10.0
23609,17.0
23610,19.0
23611,34.0
23612,17.0
23613,22.0
23614,6.0
23615,9.0
23616,30.0
23617,17.0
23618,21.0
23619,14.0
23620,7.0
23621,30.0
23622,20.0
23623,17.0
23624,8.0
23625,8.0
23626,12.0
23627,37.0
23628,9.0
23629,20.0
23630,26.0
23631,22.0
23632,11.0
23633,15.0
23634,13.0
23635,6.0
23636,28.0
23637,20.0
23638,10.0
23639,7.0
23640,26.0
23641,12.0
23642,20.0
23643,6.0
23644,37.0
23645,9.0
23646,22.0
23647,19.0
23648,28.0
23649,11.0
23650,21.0
23651,40.0
23652,17.0
23653,32.0
23654,18.0
23655,10.0
23656,7.0
23657,27.0
23658,9.0
23659,8.0
23660,9.0
23661,18.0
23662,11.0
23663,27.0
23664,26.0
23665,17.0
23666,17.0
23667,11.0
23668,12.0
23669,19.0
23670,34.0
23671,10.0
23672,14.0
23673,26.0
23674,26.0
23675,16.0
23676,12.0
23677,8.0
23678,28.0
23679,7.0
23680,6.0
23681,20.0
23682,7.0
23683,25.0
23684,10.0
23685,17.0
23686,22.0
23687,4.0
23688,7.0
23689,16.0
23690,9.0
23691,26.0
23692,11.0
23693,10.0
23694,15.0
23695,7.0
23696,22.0
23697,10.0
23698,31.0
23699,27.0
23700,8.0
23701,7.0
23702,30.0
23703,16.0
23704,12.0
23705,8.0
23706,16.0
23707,9.0
23708,8.0
23709,28.0
23710,9.0
23711,8.0
23712,21.0
23713,26.0
23714,16.0
23715,9.0
23716,27.0
23717,9.0
23718,10.0
23719,31.0
23720,16.0
23721,8.0
23722,39.0
23723,27.0
23724,18.0
23725,12.0
23726,5.0
23727,29.0
23728,19.0
23729,8.0
23730,11.0
23731,14.0
23732,13.0
23733,17.0
23734,22.0
23735,17.0
23736,28.0
23737,12.0
23738,37.0
23739,19.0
23740,10.0
23741,19.0
23742,29.0
23743,5.0
23744,29.0
23745,14.0
23746,40.0
23747,9.0
23748,16.0
23749,29.0
23750,14.0
23751,7.0
23752,29.0
23753,25.0
23754,7.0
23755,7.0
23756,10.0
23757,10.0
23758,23.0
23759,11.0
23760,11.0
23761,10.0
23762,26.0
23763,13.0
23764,26.0
23765,17.0
23766,4.0
23767,9.0
23768,24.0
23769,6.0
23770,18.0
23771,23.0
23772,6.0
23773,31.0
23774,20.0
23775,34.0
23776,25.0
23777,11.0
23778,20.0
23779,11.0
23780,13.0
23781,17.0
23782,9.0
23783,31.0
23784,23.0
23785,6.0
23786,10.0
23787,19.0
23788,9.0
23789,16.0
23790,14.0
23791,34.0
23792,5.0
23793,15.0
23794,22.0
23795,7.0
23796,7.0
23797,26.0
23798,31.0
23799,7.0
23800,26.0
23801,16.0
23802,35.0
23803,9.0
23804,19.0
23805,17.0
23806,16.0
23807,24.0
23808,20.0
23809,26.0
23810,8.0
23811,9.0
23812,8.0
23813,30.0
23814,20.0
23815,10.0
23816,27.0
23817,9.0
23818,37.0
23819,14.0
23820,18.0
23821,5.0
23822,12.0
23823,6.0
23824,14.0
23825,23.0
23826,10.0
23827,19.0
23828,34.0
23829,5.0
23830,25.0
23831,11.0
23832,32.0
23833,19.0
23834,22.0
23835,25.0
23836,14.0
23837,8.0
23838,27.0
23839,17.0
23840,18.0
23841,9.0
23842,26.0
23843,8.0
23844,9.0
23845,10.0
23846,20.0
23847,9.0
23848,7.0
23849,6.0
23850,15.0
23851,26.0
23852,7.0
23853,25.0
23854,7.0
23855,16.0
23856,7.0
23857,8.0
23858,10.0
23859,11.0
23860,25.0
23861,10.0
23862,34.0
23863,11.0
23864,21.0
23865,10.0
23866,8.0
23867,8.0
23868,12.0
23869,17.0
23870,7.0
23871,26.0
23872,9.0
23873,10.0
23874,22.0
23875,20.0
23876,10.0
23877,10.0
23878,6.0
23879,10.0
23880,32.0
23881,10.0
23882,10.0
23883,9.0
23884,19.0
23885,8.0
23886,14.0
23887,18.0
23888,9.0
23889,12.0
23890,18.0
23891,10.0
23892,9.0
23893,9.0
23894,34.0
23895,15.0
23896,5.0
23897,28.0
23898,8.0
23899,20.0
23900,13.0
23901,17.0
23902,9.0
23903,9.0
23904,9.0
23905,9.0
23906,16.0
23907,8.0
23908,8.0
23909,17.0
23910,5.0
23911,28.0
23912,7.0
23913,18.0
23914,7.0
23915,27.0
23916,14.0
23917,12.0
23918,12.0
23919,5.0
23920,18.0
23921,13.0
23922,7.0
23923,8.0
23924,10.0
23925,14.0
23926,18.0
23927,29.0
23928,10.0
23929,11.0
23930,14.0
23931,7.0
23932,26.0
23933,15.0
23934,8.0
23935,26.0
23936,12.0
23937,8.0
23938,20.0
23939,29.0
23940,33.0
23941,6.0
23942,46.0
23943,22.0
23944,10.0
23945,13.0
23946,14.0
23947,10.0
23948,12.0
23949,13.0
23950,5.0
23951,8.0
23952,12.0
23953,7.0
23954,14.0
23955,8.0
23956,9.0
23957,27.0
23958,5.0
23959,10.0
23960,18.0
23961,10.0
23962,7.0
23963,16.0
23964,3.0
23965,14.0
23966,10.0
23967,25.0
23968,29.0
23969,9.0
23970,17.0
23971,25.0
23972,7.0
23973,6.0
23974,27.0
23975,10.0
23976,27.0
23977,16.0
23978,12.0
23979,8.0
23980,8.0
23981,8.0
23982,11.0
23983,19.0
23984,38.0
23985,22.0
23986,28.0
23987,8.0
23988,26.0
23989,21.0
23990,10.0
23991,5.0
23992,22.0
23993,10.0
23994,17.0
23995,10.0
23996,8.0
23997,9.0
23998,8.0
23999,16.0
24000,30.0
24001,10.0
24002,18.0
24003,13.0
24004,7.0
24005,12.0
24006,27.0
24007,26.0
24008,31.0
24009,16.0
24010,15.0
24011,7.0
24012,14.0
24013,13.0
24014,26.0
24015,10.0
24016,26.0
24017,35.0
24018,7.0
24019,20.0
24020,8.0
24021,17.0
24022,32.0
24023,7.0
24024,7.0
24025,6.0
24026,10.0
24027,13.0
24028,14.0
24029,18.0
24030,7.0
24031,10.0
24032,17.0
24033,36.0
24034,13.0
24035,32.0
24036,9.0
24037,13.0
24038,27.0
24039,4.0
24040,11.0
24041,7.0
24042,8.0
24043,14.0
24044,6.0
24045,30.0
24046,8.0
24047,13.0
24048,16.0
24049,17.0
24050,14.0
24051,8.0
24052,27.0
24053,14.0
24054,19.0
24055,10.0
24056,12.0
24057,5.0
24058,27.0
24059,26.0
24060,15.0
24061,20.0
24062,11.0
24063,7.0
24064,7.0
24065,14.0
24066,33.0
24067,19.0
24068,18.0
24069,7.0
24070,25.0
24071,12.0
24072,27.0
24073,4.0
24074,43.0
24075,23.0
24076,40.0
24077,29.0
24078,14.0
24079,14.0
24080,9.0
24081,10.0
24082,6.0
24083,32.0
24084,22.0
24085,5.0
24086,23.0
24087,21.0
24088,23.0
24089,21.0
24090,14.0
24091,6.0
24092,9.0
24093,9.0
24094,21.0
24095,12.0
24096,8.0
24097,25.0
24098,21.0
24099,16.0
24100,38.0
24101,15.0
24102,29.0
24103,7.0
24104,26.0
24105,10.0
24106,6.0
24107,19.0
24108,25.0
24109,34.0
24110,17.0
24111,19.0
24112,17.0
24113,7.0
24114,8.0
24115,32.0
24116,22.0
24117,33.0
24118,18.0
24119,10.0
24120,26.0
24121,11.0
24122,7.0
24123,24.0
24124,13.0
24125,10.0
24126,33.0
24127,17.0
24128,20.0
24129,34.0
24130,10.0
24131,7.0
24132,20.0
24133,12.0
24134,8.0
24135,16.0
24136,7.0
24137,12.0
24138,8.0
24139,26.0
24140,17.0
24141,34.0
24142,10.0
24143,20.0
24144,6.0
24145,5.0
24146,31.0
24147,8.0
24148,21.0
24149,46.0
24150,29.0
24151,11.0
24152,4.0
24153,18.0
24154,10.0
24155,27.0
24156,7.0
24157,4.0
24158,11.0
24159,37.0
24160,10.0
24161,3.0
24162,31.0
24163,11.0
24164,26.0
24165,9.0
24166,10.0
24167,27.0
24168,18.0
24169,22.0
24170,10.0
24171,7.0
24172,15.0
24173,13.0
24174,18.0
24175,7.0
24176,26.0
24177,7.0
24178,13.0
24179,16.0
24180,29.0
24181,21.0
24182,5.0
24183,9.0
24184,19.0
24185,32.0
24186,18.0
24187,18.0
24188,7.0
24189,37.0
24190,27.0
24191,20.0
24192,36.0
24193,26.0
24194,16.0
24195,10.0
24196,11.0
24197,23.0
24198,7.0
24199,7.0
24200,15.0
24201,7.0
24202,26.0
24203,8.0
24204,11.0
24205,26.0
24206,8.0
24207,14.0
24208,12.0
24209,5.0
24210,18.0
24211,28.0
24212,9.0
24213,10.0
24214,27.0
24215,13.0
24216,43.0
24217,10.0
24218,13.0
24219,19.0
24220,3.0
24221,13.0
24222,8.0
24223,16.0
24224,26.0
24225,9.0
24226,18.0
24227,17.0
24228,16.0
24229,7.0
24230,3.0
24231,26.0
24232,27.0
24233,7.0
24234,10.0
24235,22.0
24236,13.0
24237,43.0
24238,25.0
24239,32.0
24240,22.0
24241,19.0
24242,27.0
24243,4.0
24244,7.0
24245,10.0
24246,13.0
24247,17.0
24248,11.0
24249,8.0
24250,12.0
24251,11.0
24252,8.0
24253,8.0
24254,18.0
24255,8.0
24256,32.0
24257,7.0
24258,22.0
24259,25.0
24260,8.0
24261,6.0
24262,10.0
24263,19.0
24264,15.0
24265,7.0
24266,9.0
24267,10.0
24268,20.0
24269,20.0
24270,8.0
24271,21.0
24272,7.0
24273,26.0
24274,13.0
24275,7.0
24276,11.0
24277,7.0
24278,26.0
24279,15.0
24280,14.0
24281,7.0
24282,10.0
24283,10.0
24284,29.0
24285,39.0
24286,14.0
24287,9.0
24288,21.0
24289,9.0
24290,8.0
24291,28.0
24292,38.0
24293,4.0
24294,9.0
24295,15.0
24296,7.0
24297,17.0
24298,8.0
24299,11.0
24300,7.0
24301,15.0
24302,7.0
24303,7.0
24304,7.0
24305,34.0
24306,35.0
24307,10.0
24308,5.0
24309,19.0
24310,9.0
24311,18.0
24312,10.0
24313,19.0
24314,9.0
24315,10.0
24316,10.0
24317,18.0
24318,18.0
24319,9.0
24320,37.0
24321,9.0
24322,8.0
24323,28.0
24324,7.0
24325,18.0
24326,10.0
24327,29.0
24328,6.0
24329,34.0
24330,16.0
24331,26.0
24332,10.0
24333,8.0
24334,12.0
24335,12.0
24336,6.0
24337,11.0
24338,14.0
24339,22.0
24340,7.0
24341,7.0
24342,14.0
24343,8.0
24344,9.0
24345,27.0
24346,10.0
24347,20.0
24348,25.0
24349,14.0
24350,11.0
24351,15.0
24352,10.0
24353,43.0
24354,21.0
24355,18.0
24356,36.0
24357,27.0
24358,8.0
24359,7.0
24360,9.0
24361,22.0
24362,13.0
24363,7.0
24364,43.0
24365,7.0
24366,11.0
24367,14.0
24368,25.0
24369,20.0
24370,7.0
24371,10.0
24372,17.0
24373,34.0
24374,8.0
24375,26.0
24376,30.0
24377,16.0
24378,9.0
24379,16.0
24380,19.0
24381,37.0
24382,17.0
24383,9.0
24384,6.0
24385,16.0
24386,6.0
24387,11.0
24388,25.0
24389,3.0
24390,15.0
24391,29.0
24392,27.0
24393,20.0
24394,10.0
24395,16.0
24396,18.0
24397,32.0
24398,27.0
24399,23.0
24400,13.0
24401,11.0
24402,7.0
24403,4.0
24404,10.0
24405,23.0
24406,6.0
24407,18.0
24408,22.0
24409,17.0
24410,27.0
24411,10.0
24412,10.0
24413,22.0
24414,6.0
24415,30.0
24416,9.0
24417,17.0
24418,12.0
24419,13.0
24420,14.0
24421,10.0
24422,5.0
24423,34.0
24424,22.0
24425,9.0
24426,19.0
24427,10.0
24428,9.0
24429,10.0
24430,6.0
24431,15.0
24432,18.0
24433,23.0
24434,32.0
24435,17.0
24436,4.0
24437,29.0
24438,11.0
24439,44.0
24440,13.0
24441,26.0
24442,21.0
24443,19.0
24444,17.0
24445,22.0
24446,11.0
24447,7.0
24448,37.0
24449,6.0
24450,14.0
24451,8.0
24452,17.0
24453,18.0
24454,10.0
24455,14.0
24456,29.0
24457,8.0
24458,12.0
24459,8.0
24460,18.0
24461,21.0
24462,5.0
24463,16.0
24464,8.0
24465,11.0
24466,26.0
24467,10.0
24468,16.0
24469,9.0
24470,61.0
24471,18.0
24472,47.0
24473,26.0
24474,14.0
24475,7.0
24476,29.0
24477,13.0
24478,26.0
24479,13.0
24480,8.0
24481,8.0
24482,32.0
24483,15.0
24484,22.0
24485,17.0
24486,11.0
24487,18.0
24488,16.0
24489,17.0
24490,26.0
24491,13.0
24492,11.0
24493,7.0
24494,27.0
24495,8.0
24496,8.0
24497,17.0
24498,18.0
24499,12.0
24500,21.0
24501,7.0
24502,16.0
24503,17.0
24504,8.0
24505,26.0
24506,7.0
24507,6.0
24508,30.0
24509,26.0
24510,8.0
24511,22.0
24512,10.0
24513,46.0
24514,20.0
24515,34.0
24516,25.0
24517,7.0
24518,20.0
24519,5.0
24520,10.0
24521,13.0
24522,15.0
24523,18.0
24524,26.0
24525,7.0
24526,13.0
24527,6.0
24528,7.0
24529,9.0
24530,23.0
24531,10.0
24532,10.0
24533,27.0
24534,11.0
24535,16.0
24536,30.0
24537,11.0
24538,22.0
24539,14.0
24540,26.0
24541,7.0
24542,20.0
24543,7.0
24544,27.0
24545,36.0
24546,14.0
24547,23.0
24548,13.0
24549,22.0
24550,25.0
24551,32.0
24552,8.0
24553,43.0
24554,9.0
24555,17.0
24556,11.0
24557,7.0
24558,9.0
24559,12.0
24560,25.0
24561,31.0
24562,9.0
24563,16.0
24564,21.0
24565,7.0
24566,8.0
24567,8.0
24568,21.0
24569,21.0
24570,30.0
24571,7.0
24572,10.0
24573,29.0
24574,23.0
24575,13.0
24576,27.0
24577,12.0
24578,21.0
24579,11.0
24580,10.0
24581,31.0
24582,11.0
24583,7.0
24584,35.0
24585,37.0
24586,22.0
24587,18.0
24588,10.0
24589,28.0
24590,9.0
24591,10.0
24592,32.0
24593,17.0
24594,14.0
24595,7.0
24596,8.0
24597,8.0
24598,9.0
24599,19.0
24600,28.0
24601,9.0
24602,22.0
24603,10.0
24604,12.0
24605,13.0
24606,8.0
24607,14.0
24608,9.0
24609,20.0
24610,29.0
24611,10.0
24612,9.0
24613,15.0
24614,13.0
24615,8.0
24616,7.0
24617,8.0
24618,19.0
24619,11.0
24620,11.0
24621,8.0
24622,19.0
24623,10.0
24624,14.0
24625,9.0
24626,7.0
24627,9.0
24628,8.0
24629,11.0
24630,34.0
24631,28.0
24632,17.0
24633,10.0
24634,31.0
24635,10.0
24636,7.0
24637,18.0
24638,18.0
24639,6.0
24640,16.0
24641,8.0
24642,8.0
24643,9.0
24644,9.0
24645,12.0
24646,8.0
24647,16.0
24648,9.0
24649,29.0
24650,8.0
24651,31.0
24652,15.0
24653,7.0
24654,5.0
24655,15.0
24656,27.0
24657,10.0
24658,17.0
24659,5.0
24660,28.0
24661,24.0
24662,27.0
24663,8.0
24664,14.0
24665,22.0
24666,18.0
24667,6.0
24668,15.0
24669,10.0
24670,23.0
24671,10.0
24672,9.0
24673,9.0
24674,21.0
24675,9.0
24676,25.0
24677,39.0
24678,31.0
24679,27.0
24680,7.0
24681,16.0
24682,14.0
24683,8.0
24684,10.0
24685,14.0
24686,42.0
24687,24.0
24688,26.0
24689,11.0
24690,8.0
24691,26.0
24692,8.0
24693,20.0
24694,11.0
24695,24.0
24696,6.0
24697,32.0
24698,11.0
24699,32.0
24700,19.0
24701,26.0
24702,13.0
24703,16.0
24704,9.0
24705,9.0
24706,3.0
24707,7.0
24708,6.0
24709,7.0
24710,27.0
24711,8.0
24712,17.0
24713,26.0
24714,9.0
24715,8.0
24716,8.0
24717,17.0
24718,6.0
24719,9.0
24720,22.0
24721,9.0
24722,16.0
24723,30.0
24724,14.0
24725,10.0
24726,10.0
24727,33.0
24728,16.0
24729,5.0
24730,26.0
24731,3.0
24732,14.0
24733,10.0
24734,15.0
24735,7.0
24736,16.0
24737,26.0
24738,37.0
24739,11.0
24740,17.0
24741,29.0
24742,20.0
24743,35.0
24744,17.0
24745,26.0
24746,22.0
24747,20.0
