index,fare
19580,27.043713
19581,11.017809
19582,9.014571
19583,13.021047000000001
19584,16.025904
19585,8.012952
19586,10.01619
19587,9.014571
19588,9.014571
19589,18.029142
19590,21.033999
19591,7.0113330000000005
19592,26.042094000000002
19593,35.056665
19594,17.027523000000002
19595,17.027523000000002
19596,6.009714000000001
19597,30.04857
19598,10.01619
19599,8.012952
19600,21.033999
19601,18.029142
19602,8.012952
19603,13.021047000000001
19604,22.035618
19605,54.53815455000001
19606,26.042094000000002
19607,8.012952
19608,13.021047000000001
19609,10.01619
19610,10.01619
19611,10.01619
19612,6.009714000000001
19613,17.027523000000002
19614,17.027523000000002
19615,15.024285
19616,27.043713
19617,10.01619
19618,17.027523000000002
19619,16.025904
19620,18.029142
19621,21.033999
19622,26.042094000000002
19623,53.32619556000001
19624,11.017809
19625,9.014571
19626,8.012952
19627,13.021047000000001
19628,6.009714000000001
19629,7.0113330000000005
19630,18.029142
19631,29.046951
19632,14.022666000000001
19633,9.014571
19634,31.050189
19635,10.01619
19636,10.01619
19637,33.053427
19638,17.027523000000002
19639,9.014571
19640,1.7815797153000001
19641,11.017809
19642,7.0113330000000005
19643,10.01619
19644,26.042094000000002
19645,7.0113330000000005
19646,9.014571
19647,16.025904
19648,8.012952
19649,27.043713
19650,4.006476
19651,10.01619
19652,12.019428000000001
19653,9.014571
19654,17.027523000000002
19655,10.01619
19656,14.022666000000001
19657,35.056665
19658,33.053427
19659,31.050189
19660,17.027523000000002
19661,10.01619
19662,22.035618
19663,9.014571
19664,10.01619
19665,18.029142
19666,10.01619
19667,33.053427
19668,10.01619
19669,9.014571
19670,10.01619
19671,8.012952
19672,8.012952
19673,26.042094000000002
19674,12.019428000000001
19675,14.022666000000001
19676,12.019428000000001
19677,19.030761000000002
19678,8.012952
19679,5.008095
19680,14.022666000000001
19681,29.046951
19682,9.014571
19683,15.024285
19684,9.014571
19685,9.014571
19686,10.01619
19687,25.040475
19688,20.03238
19689,29.046951
19690,17.027523000000002
19691,34.055046000000004
19692,7.0113330000000005
19693,8.012952
19694,8.012952
19695,31.050189
19696,10.01619
19697,24.038856000000003
19698,11.017809
19699,19.030761000000002
19700,22.035618
19701,11.017809
19702,34.055046000000004
19703,4.006476
19704,24.038856000000003
19705,10.01619
19706,11.017809
19707,10.01619
19708,32.051808
19709,11.017809
19710,7.0113330000000005
19711,8.012952
19712,7.0113330000000005
19713,7.0113330000000005
19714,16.025904
19715,8.012952
19716,7.0113330000000005
19717,13.021047000000001
19718,32.051808
19719,26.042094000000002
19720,16.025904
19721,11.017809
19722,1.7815797153000001
19723,7.0113330000000005
19724,26.042094000000002
19725,1.7815797153000001
19726,9.014571
19727,36.058284
19728,16.025904
19729,7.0113330000000005
19730,18.029142
19731,23.037237
19732,10.01619
19733,16.025904
19734,10.01619
19735,11.017809
19736,6.009714000000001
19737,50.90227758000001
19738,23.037237
19739,11.017809
19740,11.017809
19741,22.035618
19742,30.04857
19743,8.012952
19744,8.012952
19745,7.0113330000000005
19746,13.021047000000001
19747,4.006476
19748,16.025904
19749,10.01619
19750,5.008095
19751,14.022666000000001
19752,7.0113330000000005
19753,18.029142
19754,17.027523000000002
19755,37.059903
19756,9.014571
19757,18.029142
19758,6.009714000000001
19759,20.03238
19760,33.053427
19761,9.014571
19762,11.017809
19763,18.029142
19764,10.01619
19765,25.040475
19766,9.014571
19767,9.014571
19768,13.021047000000001
19769,9.014571
19770,15.024285
19771,21.033999
19772,7.0113330000000005
19773,17.027523000000002
19774,8.012952
19775,8.012952
19776,12.019428000000001
19777,17.027523000000002
19778,21.033999
19779,22.035618
19780,9.014571
19781,31.050189
19782,6.009714000000001
19783,6.009714000000001
19784,15.024285
19785,5.008095
19786,14.022666000000001
19787,9.014571
19788,28.045332000000002
19789,13.021047000000001
19790,9.014571
19791,14.022666000000001
19792,28.045332000000002
19793,19.030761000000002
19794,9.014571
19795,9.014571
19796,7.0113330000000005
19797,8.012952
19798,16.025904
19799,6.009714000000001
19800,7.0113330000000005
19801,11.017809
19802,15.024285
19803,11.017809
19804,22.035618
19805,7.0113330000000005
19806,7.0113330000000005
19807,11.017809
19808,26.042094000000002
19809,17.027523000000002
19810,13.021047000000001
19811,7.0113330000000005
19812,26.042094000000002
19813,4.006476
19814,26.042094000000002
19815,8.012952
19816,8.012952
19817,9.014571
19818,14.022666000000001
19819,16.025904
19820,8.012952
19821,12.019428000000001
19822,17.027523000000002
19823,9.014571
19824,8.012952
19825,10.01619
19826,21.033999
19827,16.025904
19828,10.01619
19829,5.008095
19830,17.027523000000002
19831,20.03238
19832,9.014571
19833,29.046951
19834,14.022666000000001
19835,26.042094000000002
19836,17.027523000000002
19837,8.012952
19838,7.0113330000000005
19839,17.027523000000002
19840,20.03238
19841,30.04857
19842,4.006476
19843,8.012952
19844,10.01619
19845,14.022666000000001
19846,26.042094000000002
19847,22.035618
19848,33.053427
19849,13.021047000000001
19850,11.017809
19851,1.7815797153000001
19852,6.009714000000001
19853,15.024285
19854,21.033999
19855,13.021047000000001
19856,9.014571
19857,29.046951
19858,23.037237
19859,9.014571
19860,24.038856000000003
19861,30.04857
19862,18.029142
19863,15.024285
19864,16.025904
19865,11.017809
19866,20.03238
19867,26.042094000000002
19868,35.056665
19869,14.022666000000001
19870,11.017809
19871,7.0113330000000005
19872,7.0113330000000005
19873,10.01619
19874,7.0113330000000005
19875,6.009714000000001
19876,14.022666000000001
19877,8.012952
19878,17.027523000000002
19879,8.012952
19880,8.012952
19881,16.025904
19882,26.042094000000002
19883,14.022666000000001
19884,21.033999
19885,10.01619
19886,10.01619
19887,15.024285
19888,14.022666000000001
19889,10.01619
19890,6.009714000000001
19891,32.051808
19892,9.014571
19893,27.043713
19894,12.019428000000001
19895,15.024285
19896,7.0113330000000005
19897,7.0113330000000005
19898,8.012952
19899,9.014571
19900,13.021047000000001
19901,32.051808
19902,8.012952
19903,26.042094000000002
19904,8.012952
19905,17.027523000000002
19906,28.045332000000002
19907,14.022666000000001
19908,5.008095
19909,27.043713
19910,9.014571
19911,16.025904
19912,64.23382647000001
19913,40.06476
19914,16.025904
19915,30.04857
19916,28.045332000000002
19917,10.01619
19918,23.037237
19919,9.014571
19920,18.029142
19921,6.009714000000001
19922,32.051808
19923,33.053427
19924,29.046951
19925,7.0113330000000005
19926,10.01619
19927,7.0113330000000005
19928,10.01619
19929,26.042094000000002
19930,11.017809
19931,28.045332000000002
19932,7.0113330000000005
19933,7.0113330000000005
19934,18.029142
19935,21.033999
19936,17.027523000000002
19937,22.035618
19938,25.040475
19939,7.0113330000000005
19940,33.053427
19941,18.029142
19942,16.025904
19943,11.017809
19944,8.012952
19945,16.025904
19946,18.029142
19947,10.01619
19948,7.0113330000000005
19949,36.058284
19950,18.029142
19951,20.03238
19952,12.019428000000001
19953,27.043713
19954,11.017809
19955,6.009714000000001
19956,13.021047000000001
19957,25.040475
19958,17.027523000000002
19959,32.051808
19960,22.035618
19961,9.014571
19962,8.012952
19963,12.019428000000001
19964,8.012952
19965,27.043713
19966,33.053427
19967,12.019428000000001
19968,14.022666000000001
19969,10.01619
19970,35.056665
19971,25.040475
19972,19.030761000000002
19973,11.017809
19974,9.014571
19975,5.008095
19976,10.01619
19977,31.050189
19978,22.035618
19979,9.014571
19980,9.014571
19981,17.027523000000002
19982,19.030761000000002
19983,27.043713
19984,17.027523000000002
19985,35.056665
19986,10.01619
19987,10.01619
19988,7.0113330000000005
19989,6.009714000000001
19990,33.053427
19991,17.027523000000002
19992,15.024285
19993,7.0113330000000005
19994,7.0113330000000005
19995,30.04857
19996,21.033999
19997,15.024285
19998,26.042094000000002
19999,9.014571
20000,6.009714000000001
20001,17.027523000000002
20002,6.009714000000001
20003,17.027523000000002
20004,13.021047000000001
20005,7.0113330000000005
20006,13.021047000000001
20007,19.030761000000002
20008,18.029142
20009,17.027523000000002
20010,10.01619
20011,6.009714000000001
20012,9.014571
20013,34.055046000000004
20014,7.0113330000000005
20015,8.012952
20016,28.045332000000002
20017,7.0113330000000005
20018,16.025904
20019,12.019428000000001
20020,10.01619
20021,26.042094000000002
20022,25.040475
20023,15.024285
20024,17.027523000000002
20025,11.017809
20026,29.046951
20027,11.017809
20028,24.038856000000003
20029,7.0113330000000005
20030,12.019428000000001
20031,28.045332000000002
20032,21.033999
20033,9.014571
20034,14.022666000000001
20035,15.024285
20036,10.01619
20037,10.01619
20038,8.012952
20039,7.0113330000000005
20040,26.042094000000002
20041,16.025904
20042,13.021047000000001
20043,9.014571
20044,8.012952
20045,27.043713
20046,8.012952
20047,14.022666000000001
20048,23.037237
20049,21.033999
20050,4.006476
20051,65.44578546000002
20052,27.043713
20053,10.01619
20054,17.027523000000002
20055,9.014571
20056,30.04857
20057,9.014571
20058,6.009714000000001
20059,12.019428000000001
20060,7.0113330000000005
20061,25.040475
20062,15.024285
20063,27.043713
20064,4.006476
20065,10.01619
20066,11.017809
20067,18.029142
20068,33.053427
20069,7.0113330000000005
20070,16.025904
20071,25.040475
20072,14.022666000000001
20073,20.03238
20074,17.027523000000002
20075,7.0113330000000005
20076,10.01619
20077,15.024285
20078,8.012952
20079,26.042094000000002
20080,15.024285
20081,7.0113330000000005
20082,13.021047000000001
20083,17.027523000000002
20084,12.019428000000001
20085,16.025904
20086,8.012952
20087,31.050189
20088,9.014571
20089,16.025904
20090,7.0113330000000005
20091,4.006476
20092,11.017809
20093,26.042094000000002
20094,15.024285
20095,19.030761000000002
20096,26.042094000000002
20097,15.024285
20098,10.01619
20099,33.053427
20100,6.009714000000001
20101,16.025904
20102,6.009714000000001
20103,50.90227758000001
20104,14.022666000000001
20105,12.019428000000001
20106,28.045332000000002
20107,14.022666000000001
20108,39.063141
20109,9.014571
20110,7.0113330000000005
20111,9.014571
20112,8.012952
20113,28.045332000000002
20114,7.0113330000000005
20115,14.022666000000001
20116,9.014571
20117,27.043713
20118,18.029142
20119,5.008095
20120,12.019428000000001
20121,15.024285
20122,52.11423657000001
20123,32.051808
20124,10.01619
20125,10.01619
20126,10.01619
20127,9.014571
20128,7.0113330000000005
20129,11.017809
20130,8.012952
20131,20.03238
20132,20.03238
20133,15.024285
20134,9.014571
20135,9.014571
20136,10.01619
20137,32.051808
20138,10.01619
20139,23.037237
20140,17.027523000000002
20141,7.0113330000000005
20142,9.014571
20143,27.043713
20144,14.022666000000001
20145,12.019428000000001
20146,18.029142
20147,17.027523000000002
20148,33.053427
20149,22.035618
20150,10.01619
20151,10.01619
20152,33.053427
20153,17.027523000000002
20154,4.006476
20155,16.025904
20156,27.043713
20157,13.021047000000001
20158,7.0113330000000005
20159,17.027523000000002
20160,8.012952
20161,10.01619
20162,22.035618
20163,9.014571
20164,11.017809
20165,13.021047000000001
20166,30.04857
20167,4.006476
20168,17.027523000000002
20169,10.01619
20170,7.0113330000000005
20171,7.0113330000000005
20172,7.0113330000000005
20173,11.017809
20174,18.029142
20175,33.053427
20176,15.024285
20177,13.021047000000001
20178,6.009714000000001
20179,19.030761000000002
20180,34.055046000000004
20181,10.01619
20182,17.027523000000002
20183,9.014571
20184,20.03238
20185,29.046951
20186,9.014571
20187,12.019428000000001
20188,28.045332000000002
20189,22.035618
20190,9.014571
20191,16.025904
20192,9.014571
20193,14.022666000000001
20194,7.0113330000000005
20195,7.0113330000000005
20196,15.024285
20197,7.0113330000000005
20198,7.0113330000000005
20199,11.017809
20200,7.0113330000000005
20201,7.0113330000000005
20202,11.017809
20203,15.024285
20204,13.021047000000001
20205,4.006476
20206,27.043713
20207,8.012952
20208,8.012952
20209,7.0113330000000005
20210,13.021047000000001
20211,14.022666000000001
20212,31.050189
20213,7.0113330000000005
20214,9.014571
20215,15.024285
20216,22.035618
20217,8.012952
20218,32.051808
20219,9.014571
20220,13.021047000000001
20221,52.11423657000001
20222,6.009714000000001
20223,22.035618
20224,22.035618
20225,17.027523000000002
20226,12.019428000000001
20227,36.058284
20228,35.056665
20229,17.027523000000002
20230,26.042094000000002
20231,10.01619
20232,26.042094000000002
20233,7.0113330000000005
20234,21.033999
20235,20.03238
20236,8.012952
20237,9.014571
20238,16.025904
20239,7.0113330000000005
20240,12.019428000000001
20241,15.024285
20242,8.012952
20243,9.014571
20244,8.012952
20245,22.035618
20246,7.0113330000000005
20247,26.042094000000002
20248,17.027523000000002
20249,7.0113330000000005
20250,11.017809
20251,1.7815797153000001
20252,10.01619
20253,7.0113330000000005
20254,16.025904
20255,18.029142
20256,31.050189
20257,8.012952
20258,56.96207253000001
20259,11.017809
20260,7.0113330000000005
20261,12.019428000000001
20262,12.019428000000001
20263,18.029142
20264,14.022666000000001
20265,6.009714000000001
20266,7.0113330000000005
20267,27.043713
20268,9.014571
20269,10.01619
20270,22.035618
20271,10.01619
20272,16.025904
20273,16.025904
20274,27.043713
20275,11.017809
20276,8.012952
20277,22.035618
20278,9.014571
20279,10.01619
20280,7.0113330000000005
20281,11.017809
20282,17.027523000000002
20283,4.006476
20284,17.027523000000002
20285,26.042094000000002
20286,34.055046000000004
20287,10.01619
20288,84.8371293
20289,63.02186748000001
20290,7.0113330000000005
20291,22.035618
20292,20.03238
20293,10.01619
20294,31.050189
20295,10.01619
20296,9.014571
20297,17.027523000000002
20298,40.06476
20299,15.024285
20300,25.040475
20301,5.008095
20302,20.03238
20303,19.030761000000002
20304,17.027523000000002
20305,26.042094000000002
